FileName,airplane,bird,car,cat,deer,dog,horse,monkey,ship,truck
1735,0.0044863364,1.969592e-05,2.1075377e-05,3.9285358e-05,1.9383178e-06,0.000110534864,7.818613e-06,2.9662826e-05,0.994932,0.00035168868
1736,0.00030171295,0.9914137,0.0012893978,0.0011761684,0.0011619774,0.0029932016,0.00035593114,0.00092492474,0.0002527907,0.00013008542
1737,0.0003983397,6.694139e-05,0.00011225947,2.8785642e-05,5.074089e-05,0.00039487757,0.9985946,0.00018842157,5.4121272e-05,0.000111033645
1738,0.013136762,0.0076609175,0.0107148895,0.0959842,0.011852969,0.7810221,0.032998238,0.010565565,0.017988918,0.01807551
1739,4.2216776e-05,0.000872215,0.00013833585,0.9935834,0.0036947057,0.00078486773,0.0002505223,0.00047985557,0.000101874335,5.213708e-05
174,0.0025469547,0.00015898084,3.9806775e-05,7.858325e-05,1.277718e-05,0.00025149135,4.9926264e-05,8.8065324e-05,0.9950277,0.0017457325
1740,0.00090454816,0.97127414,0.0017624765,0.0075211553,0.0039841887,0.009557126,0.0013519585,0.0031604408,0.00029270808,0.00019131805
1741,0.0049972683,0.004396399,0.001735084,0.0039734994,0.00085742417,0.94632107,0.002148957,0.014607536,0.012801575,0.008161135
1742,0.9973122,7.5086966e-05,0.00021465262,0.00012451512,2.374367e-05,0.00013205802,0.000367593,0.00025786457,0.00073215185,0.0007600954
1743,0.0011022851,0.0057627577,0.0006060685,0.073183134,0.020852383,0.8907872,0.0029419353,0.0022965136,0.0010775108,0.0013902863
1744,7.6732875e-05,0.00027971898,6.624598e-05,0.00031274682,3.8272683e-05,0.00017683985,1.3668584e-05,0.99892235,3.2837295e-05,8.0637765e-05
1745,8.9629284e-05,0.0003606357,0.0002677623,0.91250587,0.08555432,0.00029091365,0.00054660277,7.8996556e-05,0.00012737115,0.00017782871
1746,0.0041819266,0.042573273,0.061297003,0.004514102,0.0028793775,0.0044846125,0.0025479903,0.06731023,0.004034801,0.8061767
1747,0.008300026,0.00067118707,0.00018600991,0.00011671004,9.315973e-05,0.001085377,0.00019386457,0.00026187036,0.9854768,0.0036150038
1748,0.994639,0.0010397108,0.00024795628,0.00038290597,0.00019693098,0.00081631774,0.00054544065,0.0010675951,0.00092380407,0.00014027486
1749,0.014639174,0.028856486,0.0063160257,0.0018551266,0.0027333503,0.024763566,0.003441916,0.0079193665,0.8904846,0.018990396
175,0.0003341848,0.00084268756,0.9970739,0.00020953757,2.6628055e-05,0.0002806611,0.00010548729,0.0004733366,0.00029857107,0.000355102
1750,6.2709437e-06,5.4297e-06,0.997849,2.3471868e-05,3.635179e-07,2.676552e-06,1.1690331e-05,1.0877285e-05,2.0747786e-06,0.0020882806
1751,0.9947184,0.0004847535,0.00019855631,0.0002577594,7.092015e-05,0.00038708924,0.0004874222,0.00029676387,0.0028427616,0.0002556472
1752,0.0002692591,0.00021305063,8.6996966e-05,0.0005478209,5.091246e-05,0.0013965388,2.7561717e-05,9.93222e-05,0.99666554,0.0006430355
1753,2.0646825e-05,0.00024576735,0.00021459446,0.999054,9.2765746e-05,0.00026877315,1.0574491e-05,3.0460125e-05,2.0538344e-05,4.1859115e-05
1754,4.7789235e-06,3.057617e-05,0.99989307,2.1787173e-05,1.038128e-06,1.6328579e-05,3.560184e-06,7.0868246e-06,1.1364993e-05,1.0322455e-05
1755,5.19723e-05,7.516649e-05,0.0004157459,8.469608e-05,4.886806e-06,0.00010009023,7.880266e-05,0.00012830531,8.425131e-05,0.9989761
1756,0.0028730207,3.6393205e-05,7.675722e-05,4.2417792e-05,2.5201805e-06,7.2630704e-05,2.7251792e-05,4.3169723e-05,0.99533314,0.0014926551
1757,7.520287e-05,0.9992899,2.6796899e-05,3.1889092e-05,0.00021714173,0.00017448046,7.9645484e-05,4.005159e-05,5.4071163e-05,1.0884238e-05
1758,0.0005801443,0.00084062817,0.0009036798,0.002139679,0.001003531,0.9809188,0.0067744744,0.0043553007,0.0013206108,0.0011632562
1759,0.00085353164,0.0052292133,0.976861,0.002042611,0.00031804972,0.0032025285,0.0009063158,0.004538263,0.0026285625,0.0034198589
176,1.1120068e-05,3.5694236e-05,3.519374e-05,0.99984753,2.2591434e-05,2.3889681e-05,3.4113818e-06,9.368176e-07,8.534276e-06,1.1186718e-05
1760,0.9837806,2.7004757e-05,0.0010864568,7.7052304e-05,6.4674896e-06,5.094143e-05,0.00057554326,0.00015981191,0.00734405,0.0068920734
1761,0.9975121,0.0001600834,0.00014031774,8.105393e-05,3.3870863e-05,0.00032100035,6.756323e-05,0.00023773688,0.0011494993,0.0002967268
1762,0.0027269938,0.013253323,0.9344801,0.007029113,0.00029042427,0.012136667,0.005583926,0.0064446074,0.0010984917,0.016956301
1763,0.00016985094,0.002025165,0.0003892312,0.98674333,0.0030640583,0.0024831954,0.0007149291,0.0018519257,0.0006879817,0.0018702074
1764,0.0015923213,0.00020322009,0.00019842979,0.00017854024,3.0141397e-05,0.00041192689,8.4461666e-05,0.00011828755,0.99275243,0.004430302
1765,0.00067023805,3.8349266e-05,2.4252267e-05,2.7906579e-05,3.6108854e-06,0.00016347528,1.0208964e-05,2.1674157e-05,0.99841666,0.0006236532
1766,0.00039384756,0.9881561,0.0011142335,0.0011296434,0.0019914268,0.0029103006,0.0005182287,0.003385868,0.0001850645,0.00021529305
1767,5.7478235e-05,2.066294e-05,0.003361102,4.379207e-05,3.7265097e-06,2.1810536e-05,6.950683e-05,2.4612775e-05,4.456615e-05,0.9963528
1768,2.8283011e-05,2.1790942e-05,4.4746408e-05,1.21819485e-05,0.000611473,3.1452088e-05,0.99917185,2.028756e-05,1.502843e-05,4.2979784e-05
1769,0.00030890692,0.0016391302,0.00075605843,0.0051672114,0.0008524363,0.9870143,0.0022362552,0.0011873025,0.00042045207,0.00041789442
177,0.00014998106,0.00038961644,0.0013930259,0.9925243,0.00024160156,0.0044411235,0.00024381785,0.00030334012,8.630505e-05,0.00022671791
1770,0.001459099,0.0020747671,0.0015610034,0.0013982779,0.006963787,0.0013193022,0.9694539,0.0025662505,0.0009361703,0.012267381
1771,0.00022818378,0.00060995715,8.764985e-05,0.00032886807,0.0008404057,0.00999807,0.00016741984,0.98751265,7.165292e-05,0.00015514802
1772,0.0005121412,0.9873782,0.0006688335,0.002244344,0.004931886,0.0012898025,0.0013145356,0.00082608435,0.00038939473,0.0004447651
1773,0.00013303151,0.00058880093,0.00045546697,0.0006073438,7.870913e-05,0.00057310454,0.00030124935,0.00041523494,0.00035954514,0.9964875
1774,0.00021095618,0.9980634,0.00017423506,0.00047922874,0.00018399328,0.00026134087,9.2844486e-05,0.0004082141,8.776493e-05,3.8143222e-05
1775,2.0061538e-05,0.0001036374,6.25387e-05,0.9994648,5.726507e-05,0.0002170433,1.523841e-05,1.1043211e-05,2.495992e-05,2.3427156e-05
1776,2.2947417e-05,9.844091e-05,5.219934e-06,0.00017082867,0.9989831,2.8763852e-05,0.0006631386,1.7917953e-05,7.101013e-06,2.4829815e-06
1777,0.0021311212,0.00017171734,7.082706e-05,0.00010509682,1.9289077e-05,0.00049033464,9.42488e-05,0.00011484225,0.9957545,0.0010480426
1778,0.000177976,8.1340506e-05,0.0001193567,5.760314e-05,0.00017088615,0.00018378835,0.99906474,3.2569154e-05,1.0928304e-05,0.00010089479
1779,0.00086810626,0.008723849,0.0015723676,0.005866338,0.0007276873,0.97128814,0.0011007197,0.006916996,0.0014246218,0.0015110486
178,1.8688983e-05,0.9997309,3.7385867e-05,4.2413496e-05,1.8944862e-05,6.098185e-05,4.2551746e-06,7.3538504e-05,9.502365e-06,3.3960175e-06
1780,8.7569526e-05,0.0027294608,0.99485683,0.00030528527,5.395954e-05,0.00043467153,0.00011092048,0.0009860303,0.00015289197,0.00028229936
1781,1.058853e-05,4.8969545e-05,3.453585e-06,0.00059158925,0.9427847,6.680252e-05,0.056484092,6.09635e-06,2.9794487e-06,8.8208674e-07
1782,0.952237,2.42915e-05,3.265037e-05,2.5732043e-05,2.700791e-06,0.00028444733,2.6548258e-05,5.5331373e-05,0.04633838,0.00097293546
1783,0.00071678,3.7196372e-05,1.3134388e-05,2.4774748e-05,2.6706557e-06,0.00018650584,6.207844e-06,1.0941786e-05,0.99894446,5.737226e-05
1784,0.0002247709,0.00049767736,0.99314743,0.0005280142,9.406356e-05,0.0007733069,0.0008222636,0.0005176783,0.00013113671,0.0032636316
1785,0.007329679,0.00060653343,0.0004855679,0.00012247342,0.00025522316,0.001734021,0.00018952471,0.0010616748,0.98666614,0.001549166
1786,8.290177e-06,8.691353e-06,0.00029669373,2.9202442e-05,1.878277e-06,5.6848207e-06,1.5191319e-05,5.982533e-06,1.2375143e-05,0.9996159
1787,1.7620692e-05,0.00018182938,0.000127739,0.99911755,3.2383494e-05,0.00027998982,4.6384935e-06,1.872955e-05,0.00011218305,0.00010730933
1788,0.00015099318,5.4167573e-05,4.1680592e-05,1.3846751e-05,0.00010823946,0.0002584735,0.99930215,1.0769308e-05,1.2520466e-05,4.7261616e-05
1789,7.254019e-08,9.183803e-06,0.9999809,2.3481616e-06,1.0674713e-07,7.114199e-07,2.4580459e-07,1.5119562e-06,2.706753e-07,4.4429753e-06
179,9.913093e-05,0.0008644982,0.99442947,0.00026067084,3.3827368e-05,0.0004385965,0.00022781217,0.00025177412,0.00024946817,0.003144727
1790,0.0006912963,0.0007432939,0.00029182117,0.0016748519,0.0073334007,0.98455715,0.002069717,0.00045987498,0.0013568546,0.0008217629
1791,8.957971e-06,9.5285985e-05,0.999775,1.707833e-05,1.6190538e-06,8.771181e-06,6.0739044e-06,2.3145441e-05,1.5453768e-05,4.8696565e-05
1792,8.676939e-05,1.7213917e-05,2.243299e-05,8.909842e-06,0.0009555211,2.5380496e-05,0.9988601,5.0916915e-06,7.2492135e-06,1.1323571e-05
1793,0.4430936,0.00048663473,0.00092000136,0.001042085,6.5996726e-05,0.0011260139,0.001097545,0.0007261981,0.5273001,0.024141867
1794,4.359261e-06,0.9998592,1.35221135e-05,7.70493e-05,2.313991e-05,8.770322e-06,3.1253987e-06,4.628697e-06,2.2639588e-06,3.7792593e-06
1795,1.1909485e-05,0.99963045,0.00013444443,1.5476753e-05,2.2959397e-05,9.228297e-05,1.3851129e-05,6.893704e-05,5.237159e-06,4.450415e-06
1796,0.00031635576,5.464498e-05,3.770067e-05,0.00019179424,1.0274561e-05,0.0007679367,1.0656713e-05,5.0767754e-05,0.9983784,0.00018148532
1797,0.9521754,6.7336136e-05,0.00026258104,0.00013399935,8.229014e-06,0.00035265513,5.6216664e-05,8.143672e-05,0.045938224,0.00092399266
1798,4.1673113e-05,8.021204e-05,0.00018371019,0.00010450684,5.0488534e-06,3.472223e-05,2.4040952e-05,5.358992e-05,5.901827e-05,0.9994135
1799,0.0017702315,0.010516625,0.0015700967,0.018530764,0.0021378843,0.9564654,0.0037066492,0.0019653796,0.0013847349,0.0019523264
18,0.96978724,0.00015316154,0.00017120739,8.0437974e-05,5.9192298e-05,0.0015664331,0.00021080169,0.00050276547,0.026877832,0.0005909199
180,0.9997907,2.6251508e-05,9.992735e-06,5.8746773e-06,4.88379e-06,1.769378e-05,2.0879685e-05,5.1706855e-05,4.5024142e-05,2.7095826e-05
1800,9.320028e-05,0.00022915124,5.5942062e-05,5.74216e-05,3.966076e-05,0.0004913202,2.6026792e-05,0.99887615,3.9298942e-05,9.183273e-05
1801,2.0705236e-06,1.15299545e-05,8.0350816e-07,0.00017541516,0.9997429,1.12315765e-05,5.146431e-05,2.7192418e-06,1.3600677e-06,4.1640718e-07
1802,0.98887175,1.9927187e-05,1.756855e-05,1.0858544e-05,2.9232228e-06,2.6616643e-05,3.543381e-05,5.6087516e-05,0.010585583,0.000373242
1803,2.619626e-06,3.987649e-07,1.4075212e-06,5.3404733e-07,5.9858767e-06,1.3386646e-06,0.99998474,1.5337687e-07,1.7548744e-07,2.6404389e-06
1804,0.00053586136,0.009139481,0.0006070202,0.9747669,0.0029752888,0.008890906,0.0015839842,0.00076848647,0.0003075657,0.00042444444
1805,0.00015604803,0.9910499,0.00026580205,0.00071707316,0.0004816015,0.0048446083,0.0001373097,0.0017823422,0.00037706282,0.00018823867
1806,0.00039035437,0.0027796745,0.000925614,0.004109325,0.00097440503,0.98704255,0.001217068,0.0015777857,0.00046040845,0.00052276603
1807,3.4777873e-05,0.9997615,1.885172e-05,5.8898124e-05,3.3333054e-05,3.6689904e-05,7.820102e-06,3.2723518e-05,1.2390621e-05,3.0019125e-06
1808,7.3436895e-05,0.00046390734,0.998042,0.00015239512,1.53776e-05,0.00026511017,6.018857e-05,0.00018707363,0.00048376666,0.00025679485
1809,1.6146667e-05,3.893828e-05,1.2277997e-05,2.077554e-05,8.900672e-06,0.00020556943,5.2072314e-06,0.9996685,1.02936665e-05,1.33253525e-05
181,0.0014697763,0.0015078336,0.0016769685,0.0031295777,0.000621278,0.9764247,0.002007387,0.0064533516,0.0043598604,0.002349322
1810,0.002203454,0.0031051391,0.0018394112,0.0053463927,0.00048825776,0.9772455,0.004238076,0.002112577,0.0029667544,0.00045441126
1811,0.99608386,0.00044609886,0.000104095416,0.00014811374,0.00022127765,0.0002699983,0.0011144513,0.0005188649,0.0009865857,0.000106701555
1812,0.00040081036,0.0016909319,0.000384231,0.0005552816,0.0003946063,0.9902699,0.0010663836,0.00313899,0.001752695,0.000346053
1813,9.2058486e-05,0.00019829489,0.00019601104,7.7493074e-05,1.5027289e-05,0.0003741828,1.5754353e-05,0.998933,3.6720416e-05,6.151565e-05
1814,0.0007045762,0.018772803,0.94773895,0.0019820365,0.00052669534,0.004328635,0.0017499318,0.0208949,0.00068443606,0.002617059
1815,5.8836163e-06,3.212445e-05,0.9998129,3.2950524e-05,1.2410386e-06,1.993715e-05,7.341157e-06,8.0363225e-06,1.5975644e-05,6.3593194e-05
1816,0.0003271458,0.00041105205,0.0001938308,0.0010310212,0.00010464249,0.0047050384,4.9077044e-05,0.00023828275,0.99247146,0.0004684398
1817,0.00029344394,0.0022381758,0.0003823648,0.000922389,0.0003407166,0.0027232321,7.468636e-05,0.99226755,0.00057035824,0.00018705428
1818,0.0067199836,0.0077677337,0.0032539736,0.006157063,0.0010980418,0.94591385,0.0022473142,0.005748803,0.016680328,0.004412828
1819,0.00010461408,5.298447e-06,2.0293655e-05,9.377084e-06,0.00045930242,0.00018219826,0.999148,4.6511956e-05,7.635514e-06,1.664889e-05
182,0.0009628799,8.9227295e-05,3.955674e-05,2.9353941e-05,1.0771362e-05,0.00022936049,2.5705522e-05,4.584896e-05,0.9977005,0.0008667639
1820,1.1134326e-05,0.00047689848,0.9990503,0.00014407864,1.3076174e-05,3.314754e-05,2.3395854e-05,0.0001422455,1.5047167e-05,9.055921e-05
1821,0.00054727844,0.00066513265,0.0002089981,0.00031608614,0.00021179389,0.015288769,0.00022780686,0.98196477,0.00012926037,0.0004401496
1822,0.0026311695,0.0019436826,0.00053079706,0.0024381855,0.0006597443,0.9668383,0.01296974,0.008212851,0.0014236113,0.0023519702
1823,0.00047270776,0.001893045,0.0009519813,0.007916963,0.0014793774,0.98392695,0.0015583248,0.0010535533,0.00034580927,0.00040120215
1824,0.00013710797,3.7632773e-05,2.126047e-05,6.34217e-05,5.8976066e-06,0.0002541859,6.3853045e-06,2.370271e-05,0.99936336,8.710909e-05
1825,0.0003392186,0.0017322063,0.00065748644,0.97886056,0.0071605267,0.0055514486,0.0048354166,0.0001719506,0.00032784574,0.00036321126
1826,0.02715354,0.0001762721,0.00017549632,5.855132e-05,1.9332738e-05,0.00028125575,4.3973774e-05,0.00020339765,0.9714787,0.00040947515
1827,6.1509316e-05,0.002052857,0.99634415,0.00016863416,3.244554e-05,0.0004946727,8.948299e-05,0.00039620377,0.0001558811,0.00020414447
1828,0.99941194,1.5585183e-05,1.8610077e-05,6.004533e-06,3.522549e-06,2.8432456e-05,7.126539e-05,4.777228e-05,0.00030936353,8.74813e-05
1829,0.000110712135,0.00080367277,0.00045798952,0.99623495,0.00044102105,0.0010822105,9.583028e-05,5.4869233e-05,0.0003755411,0.00034334607
183,6.1955114e-05,0.00013705959,9.049163e-05,0.00033487417,4.8971197e-05,0.00021775824,2.1549473e-05,0.9989505,2.3984368e-05,0.00011278601
1830,0.999509,1.3270588e-05,2.734489e-05,1.23400205e-05,9.240822e-06,1.6820932e-05,7.662557e-05,3.705212e-05,0.00025309614,4.525322e-05
1831,1.8318036e-05,0.00012834655,2.3450473e-05,5.0853505e-05,1.7409604e-05,0.00013947934,5.925992e-06,0.9995803,1.7075281e-05,1.8736579e-05
1832,1.7763989e-05,0.99912494,6.246809e-05,0.00060278847,1.0279586e-05,9.847686e-05,1.5308281e-06,7.205917e-05,3.2945268e-06,6.507132e-06
1833,0.0017789404,0.0013225052,0.0006448077,0.0008865954,0.000106714746,0.0017575152,0.00021435916,0.0005790894,0.9859022,0.0068072993
1834,0.0007863603,7.3736956e-05,3.3106306e-05,3.311979e-05,8.319936e-06,0.0002959639,2.4499173e-05,5.0632294e-05,0.9982597,0.0004345544
1835,8.047811e-05,0.9982622,0.00016904261,0.0002634873,0.0005674076,8.979173e-05,0.00013842905,0.0003582479,3.4843782e-05,3.612712e-05
1836,0.00013454567,0.00043894185,0.011277179,0.0021232308,8.472687e-05,0.00027897154,0.0001701704,0.00043260015,0.0003343061,0.9847253
1837,3.2046974e-05,8.281864e-05,0.02939126,0.00012243981,6.549267e-06,1.1147256e-05,6.34262e-05,5.813387e-05,5.9612965e-05,0.9701726
1838,0.00017988491,9.9868135e-05,2.5187896e-05,8.883129e-06,0.0025574057,1.0008681e-05,0.99707127,1.7620194e-05,1.8188413e-05,1.17900945e-05
1839,7.901444e-05,0.0015349017,0.99647576,0.00016394407,3.5734938e-05,0.0005376147,0.00013807621,0.00062785915,0.00027698788,0.00013022286
184,0.008390224,5.0090708e-05,4.6523797e-05,6.771129e-05,9.966045e-06,0.00028120738,4.274421e-05,0.00011340361,0.9879851,0.0030130951
1840,3.9415645e-06,0.00012857944,0.00014197105,0.9995431,2.645983e-05,8.444114e-05,1.2149213e-05,1.0497906e-05,4.2336087e-06,4.4705823e-05
1841,9.334937e-05,0.00045498955,0.00010671656,0.00014021489,7.538949e-05,0.00055141276,3.92701e-05,0.9983449,0.00010322522,9.0533336e-05
1842,0.0030273895,0.013187517,0.8658443,0.0027522312,0.00038306796,0.003374068,0.0010060559,0.0095519265,0.0023763443,0.09849699
1843,0.9987313,4.919055e-06,5.4583244e-05,1.21857665e-05,2.5908439e-05,8.173845e-06,0.00020285744,2.1485672e-05,0.00088891026,4.9651375e-05
1844,3.3883163e-05,0.00022934817,0.0011785128,0.0003034715,1.9072824e-05,6.932855e-05,7.538752e-05,0.00013011965,9.80527e-05,0.9978629
1845,0.76976705,0.000981877,0.0011592708,0.0008736239,0.00046097394,0.0075272243,0.0015977345,0.0017615194,0.21124236,0.0046283156
1846,0.00010204784,0.0011331833,8.1327984e-05,0.002065532,0.993723,0.00089535076,0.0006217518,0.0012455361,7.934582e-05,5.2967527e-05
1847,8.858397e-06,3.0785854e-05,2.5778843e-06,0.00016816884,0.9979328,9.126476e-06,0.0018264471,1.2587333e-05,4.887478e-06,3.6696997e-06
1848,0.00016826778,0.0007748956,6.74015e-05,0.0026743128,0.99414057,0.0012475828,0.0005488788,0.00024907457,8.408981e-05,4.492195e-05
1849,6.4259643e-06,3.1090312e-05,4.911467e-06,0.0005706705,0.9963361,0.000982657,0.0020427234,1.5126983e-05,5.8470187e-06,4.469183e-06
185,1.3809157e-05,9.5332995e-05,0.000118407595,0.9991014,6.399738e-05,0.0004654415,2.040659e-05,3.771322e-05,2.4256336e-05,5.9389247e-05
1850,0.9903861,3.6411377e-05,6.84779e-05,4.7935486e-05,1.4227806e-05,6.4021195e-05,0.00017896704,0.0002174207,0.0058637285,0.0031227486
1851,3.3554595e-06,0.00025118294,0.9995981,4.7962287e-05,3.69661e-06,3.6378162e-05,7.830696e-06,3.0971e-05,1.01646265e-05,1.0484457e-05
1852,1.6644462e-05,0.9999038,2.0451627e-05,2.1249034e-05,6.5784834e-06,1.1062062e-05,3.6356664e-06,7.686436e-06,4.686573e-06,4.087935e-06
1853,0.014333174,0.8353494,0.014408108,0.01765089,0.010622762,0.02422674,0.0040048673,0.07340836,0.0017328974,0.0042628073
1854,7.3424824e-05,0.0010838412,0.00024343049,0.99613035,0.0007384768,0.0010423712,0.00010988754,0.00023961256,0.00014203954,0.00019651376
1855,0.0030747496,7.7823075e-05,5.1078616e-05,7.206359e-05,1.4251489e-05,0.0002028937,5.4677614e-05,7.733528e-05,0.99515593,0.0012191602
1856,0.0017174125,0.95229685,0.002253504,0.009444855,0.0044256276,0.00992786,0.0011455532,0.014146349,0.0037949828,0.0008469059
1857,0.7812453,0.08150974,0.005648985,0.02805774,0.005576773,0.03453491,0.013445684,0.010406643,0.030323304,0.009251016
1858,0.029523147,0.008348291,0.03534987,0.021867579,0.0121195335,0.029760618,0.22463728,0.021080494,0.04662573,0.5706875
1859,6.44255e-05,0.00014123571,8.604825e-06,0.00021416039,0.99078304,3.5284353e-05,0.008693227,2.9270985e-05,2.061434e-05,1.021439e-05
186,0.012579161,0.050950244,0.012569232,0.013346806,0.0045228545,0.06403456,0.004469446,0.8168896,0.008755834,0.011882273
1860,5.8261166e-06,9.600179e-05,8.311452e-06,9.355625e-06,4.8713487e-06,8.534058e-05,1.7305192e-06,0.9997719,6.5000663e-06,1.0069565e-05
1861,0.00072175474,0.0013888638,0.000203425,0.0036962721,0.9690479,0.0008173808,0.022373285,0.0007473461,0.00047710876,0.0005265693
1862,0.0032324162,4.1362186e-05,1.7490333e-05,1.7781085e-05,3.6872846e-06,0.00014065455,1.1193053e-05,3.0794683e-05,0.99641955,8.506441e-05
1863,0.003791225,0.0015002103,0.00076391554,0.0004232847,0.0023429778,0.001848599,0.98793876,0.000709515,0.00042378798,0.00025760088
1864,3.561653e-05,9.535932e-05,4.326732e-05,7.337949e-05,2.4966781e-05,0.00013377034,1.4328659e-05,0.9995117,9.698926e-06,5.7937064e-05
1865,0.0022778986,0.00020338985,8.839433e-05,0.00013274293,3.11074e-05,0.000600177,6.5298955e-05,0.00014963525,0.99480104,0.0016502435
1866,2.5224368e-05,0.00015597261,6.20647e-05,0.9992105,8.941809e-05,0.0003533287,2.4070296e-05,2.1479567e-05,2.87895e-05,2.9244376e-05
1867,0.99862087,1.768906e-05,3.4580466e-05,3.7107752e-06,3.3393426e-06,2.1359474e-05,1.5265425e-05,2.988252e-05,0.0012298758,2.3261391e-05
1868,0.0024322276,0.96663505,0.004339787,0.004363286,0.0025954302,0.0061119082,0.0031775457,0.007649713,0.00088417815,0.0018108615
1869,0.000116555326,0.00079457986,0.00048890995,0.001190132,0.00013595584,0.99631006,0.00021790547,0.00027026935,0.00036321336,0.000112465896
187,9.50193e-06,8.787967e-06,0.99977964,2.1262469e-05,5.795491e-07,4.920773e-06,6.6699627e-06,4.9272953e-06,5.477904e-06,0.00015845163
1870,0.002147366,0.95528287,0.0066183726,0.009075177,0.003926158,0.011673858,0.0020464784,0.0024698935,0.0038421627,0.0029176853
1871,0.0018295458,0.93824655,0.005052808,0.016652217,0.008082049,0.013672037,0.0022109372,0.010827986,0.0014360173,0.0019899071
